date,hour,is_weekend,route_id,speed,SRI,congestion_level,passenger_demand,bus_id,capacity,load_factor,utilization_status,day_of_week,month,is_peak,demand_capacity_ratio,speed_congestion_ratio,utilization_score,utilization_encoded,route_avg_speed,route_avg_demand,route_avg_congestion
2024-01-11,9,0,201,-0.32164061829901885,-0.8506219996159029,0.8979591836734694,-0.4641047143947443,BUS_06,0.12750157845452428,-0.4628362892464733,Underutilized,3,1,1,-0.4628362892464734,-0.23099373099970755,-0.47665171301891995,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,9,0,201,-0.32164061829901885,-0.8506219996159029,0.8979591836734694,-0.4641047143947443,BUS_07,-0.001856033839545786,-0.45868540414299347,Underutilized,3,1,1,-0.4586854041429936,-0.23099373099970755,-0.4765587706475888,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,9,0,201,-0.32164061829901885,-0.8506219996159029,0.8979591836734694,-0.4641047143947443,BUS_09,0.3862168030426644,-0.47062978780810905,Underutilized,3,1,1,-0.47062978780810893,-0.23099373099970755,-0.47682621706305206,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,9,0,201,-0.32164061829901885,-0.8506219996159029,0.8979591836734694,-0.4641047143947443,BUS_16,-1.5541473813683866,-0.3898295453676225,Underutilized,3,1,1,-0.38982954536762254,-0.23099373099970755,-0.47501702072315366,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,9,0,201,-0.32164061829901885,-0.8506219996159029,0.8979591836734694,-0.4641047143947443,BUS_19,1.0330048645130148,-0.4875878633820381,Underutilized,3,1,1,-0.4875878633820382,-0.23099373099970755,-0.4772059249368578,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,14,0,201,-0.27559091416613374,-0.9092065586173834,1.1717171717171715,0.9102876809467876,BUS_06,0.12750157845452428,0.8062119946646427,Underutilized,3,1,0,0.8062119946646427,-0.3858272429472574,0.9097172659154531,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,14,0,201,-0.27559091416613374,-0.9092065586173834,1.1717171717171715,0.9102876809467876,BUS_07,-0.001856033839545786,0.8379508859401031,Underutilized,3,1,0,0.8379508859401031,-0.3858272429472574,0.9104279306881523,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,14,0,201,-0.27559091416613374,-0.9092065586173834,1.1717171717171715,0.9102876809467876,BUS_09,0.3862168030426644,0.7466206069637777,Underutilized,3,1,0,0.7466206069637779,-0.3858272429472574,0.908382956546304,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,14,0,201,-0.27559091416613374,-0.9092065586173834,1.1717171717171715,0.9102876809467876,BUS_16,-1.5541473813683866,1.3644430823918612,Underutilized,3,1,0,1.3644430823918612,-0.3858272429472574,0.9222166051529247,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,14,0,201,-0.27559091416613374,-0.9092065586173834,1.1717171717171715,0.9102876809467876,BUS_19,1.0330048645130148,0.6169541615035629,Underutilized,3,1,0,0.6169541615035627,-0.3858272429472574,0.9054795981967663,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,18,0,201,-0.40120325954975355,-0.7494021907498699,1.0,-0.43791475546328446,BUS_06,0.12750157845452428,-0.43865373224868626,Underutilized,3,1,1,-0.4386537322486863,-0.3818310557347157,-0.4422975710277025,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,18,0,201,-0.40120325954975355,-0.7494021907498699,1.0,-0.43791475546328446,BUS_07,-0.001856033839545786,-0.4339771393843851,Underutilized,3,1,1,-0.4339771393843851,-0.3818310557347157,-0.44219285754618637,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,18,0,201,-0.40120325954975355,-0.7494021907498699,1.0,-0.43791475546328446,BUS_09,0.3862168030426644,-0.44743427395308866,Underutilized,3,1,1,-0.4474342739530887,-0.3818310557347157,-0.4424941759317736,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,18,0,201,-0.40120325954975355,-0.7494021907498699,1.0,-0.43791475546328446,BUS_16,-1.5541473813683866,-0.3564007165765639,Underutilized,3,1,1,-0.3564007165765639,-0.3818310557347157,-0.440455845676331,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,18,0,201,-0.40120325954975355,-0.7494021907498699,1.0,-0.43791475546328446,BUS_19,1.0330048645130148,-0.4665400822913716,Underutilized,3,1,1,-0.4665400822913717,-0.3818310557347157,-0.442921973639706,0,-0.3835793061699805,-0.061188859667040366,-0.21991588509446613
2024-01-11,9,0,203,-0.29554150598825235,0.22276007259876918,0.7638888888888888,-0.23798047113096574,BUS_04,1.1623624768070848,-0.31218695235845473,Underutilized,3,1,1,-0.31218695235845484,-0.0873499853212398,-0.26453926669251226,0,-0.4086113975749539,-0.0956688300997734,0.049828284700088085
2024-01-11,9,0,203,-0.29554150598825235,0.22276007259876918,0.7638888888888888,-0.23798047113096574,BUS_10,1.0330048645130148,-0.3058612106612679,Underutilized,3,1,1,-0.305861210661268,-0.0873499853212398,-0.26439762715802545,0,-0.4086113975749539,-0.0956688300997734,0.049828284700088085
2024-01-11,9,0,203,-0.29554150598825235,0.22276007259876918,0.7638888888888888,-0.23798047113096574,BUS_11,0.9036472522189447,-0.2992967617302249,Underutilized,3,1,1,-0.299296761730225,-0.0873499853212398,-0.2642506427354448,0,-0.4086113975749539,-0.0956688300997734,0.049828284700088085
2024-01-11,9,0,203,-0.29554150598825235,0.22276007259876918,0.7638888888888888,-0.23798047113096574,BUS_13,0.12750157845452428,-0.25404396484388614,Underutilized,3,1,1,-0.25404396484388625,-0.0873499853212398,-0.26323738841808014,0,-0.4086113975749539,-0.0956688300997734,0.049828284700088085
2024-01-11,18,0,204,-0.6662844255529257,-0.14688973931387347,1.4109589041095891,-0.219209594091642,BUS_02,-1.5541473813683866,-0.07724573911566719,Underutilized,3,1,1,-0.0772457391156672,-0.8182015230825729,-0.18800324489492046,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,18,0,204,-0.6662844255529257,-0.14688973931387347,1.4109589041095891,-0.219209594091642,BUS_03,0.12750157845452428,-0.23671183365995252,Underutilized,3,1,1,-0.23671183365995258,-0.8182015230825729,-0.19157384649057674,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,18,0,204,-0.6662844255529257,-0.14688973931387347,1.4109589041095891,-0.219209594091642,BUS_04,1.1623624768070848,-0.2973758584376386,Underutilized,3,1,1,-0.29737585843763875,-0.8182015230825729,-0.19293217325144177,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,18,0,204,-0.6662844255529257,-0.14688973931387347,1.4109589041095891,-0.219209594091642,BUS_08,-1.4247897690743165,-0.0937180609696923,Underutilized,3,1,1,-0.09371806096969233,-0.8182015230825729,-0.18837207626853766,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,18,0,204,-0.6662844255529257,-0.14688973931387347,1.4109589041095891,-0.219209594091642,BUS_09,0.3862168030426644,-0.2537349018373643,Underutilized,3,1,1,-0.25373490183736447,-0.8182015230825729,-0.19195500961224807,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,18,0,204,-0.6662844255529257,-0.14688973931387347,1.4109589041095891,-0.219209594091642,BUS_10,1.0330048645130148,-0.2907758372233996,Underutilized,3,1,1,-0.2907758372233997,-0.8182015230825729,-0.19278439233069955,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,18,0,204,-0.6662844255529257,-0.14688973931387347,1.4109589041095891,-0.219209594091642,BUS_13,0.12750157845452428,-0.23671183365995252,Underutilized,3,1,1,-0.23671183365995258,-0.8182015230825729,-0.19157384649057674,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,18,0,204,-0.6662844255529257,-0.14688973931387347,1.4109589041095891,-0.219209594091642,BUS_15,0.12750157845452428,-0.23671183365995252,Underutilized,3,1,1,-0.23671183365995258,-0.8182015230825729,-0.19157384649057674,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,18,0,204,-0.6662844255529257,-0.14688973931387347,1.4109589041095891,-0.219209594091642,BUS_16,-1.5541473813683866,-0.07724573911566719,Underutilized,3,1,1,-0.0772457391156672,-0.8182015230825729,-0.18800324489492046,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,18,0,204,-0.6662844255529257,-0.14688973931387347,1.4109589041095891,-0.219209594091642,BUS_17,-0.001856033839545786,-0.22764519952198287,Underutilized,3,1,1,-0.22764519952198312,-0.8182015230825729,-0.19137083569751273,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,9,0,205,-0.1300816668651446,0.4313601632171549,0.7843137254901961,-0.4124142974295622,BUS_02,-1.5541473813683866,-0.3238519658154888,Underutilized,3,1,1,-0.3238519658154889,0.06248733635489629,-0.4326261125982406,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,9,0,205,-0.1300816668651446,0.4313601632171549,0.7843137254901961,-0.4124142974295622,BUS_04,1.1623624768070848,-0.44982334403389207,Underutilized,3,1,1,-0.4498233440338921,0.06248733635489629,-0.43544673478353363,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,9,0,205,-0.1300816668651446,0.4313601632171549,0.7843137254901961,-0.4124142974295622,BUS_09,0.3862168030426644,-0.42484942648622015,Underutilized,3,1,1,-0.42484942648622037,0.06248733635489629,-0.4348875443794522,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,9,0,205,-0.1300816668651446,0.4313601632171549,0.7843137254901961,-0.4124142974295622,BUS_14,0.25685919074859437,-0.42008010195454665,Underutilized,3,1,1,-0.4200801019545469,0.06248733635489629,-0.4347807545453394,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,9,0,205,-0.1300816668651446,0.4313601632171549,0.7843137254901961,-0.4124142974295622,BUS_15,0.12750157845452428,-0.41510782744280234,Underutilized,3,1,1,-0.4151078274428023,0.06248733635489629,-0.4346694204629665,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,9,0,205,-0.1300816668651446,0.4313601632171549,0.7843137254901961,-0.4124142974295622,BUS_16,-1.5541473813683866,-0.3238519658154888,Underutilized,3,1,1,-0.3238519658154889,0.06248733635489629,-0.4326261125982406,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,14,0,205,-0.03353291620228619,0.3908419382018561,1.0352112676056338,0.9718851123353458,BUS_02,-1.5541473813683866,1.4430659619941522,Underutilized,3,1,0,1.4430659619941515,-0.07643494595476304,0.9726437332971034,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,14,0,205,-0.03353291620228619,0.3908419382018561,1.0352112676056338,0.9718851123353458,BUS_04,1.1623624768070848,0.6424531931575224,Underutilized,3,1,0,0.642453193157522,-0.07643494595476304,0.9547172315032253,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,14,0,205,-0.03353291620228619,0.3908419382018561,1.0352112676056338,0.9718851123353458,BUS_09,0.3862168030426644,0.8011752581163876,Underutilized,3,1,0,0.8011752581163873,-0.07643494595476304,0.9582711735498252,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,14,0,205,-0.03353291620228619,0.3908419382018561,1.0352112676056338,0.9718851123353458,BUS_14,0.25685919074859437,0.8314867635772821,Underutilized,3,1,0,0.8314867635772817,-0.07643494595476304,0.9589498777601132,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,14,0,205,-0.03353291620228619,0.3908419382018561,1.0352112676056338,0.9718851123353458,BUS_15,0.12750157845452428,0.8630881203343845,Underutilized,3,1,0,0.8630881203343845,-0.07643494595476304,0.9596574630006265,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,14,0,205,-0.03353291620228619,0.3908419382018561,1.0352112676056338,0.9718851123353458,BUS_16,-1.5541473813683866,1.4430659619941522,Underutilized,3,1,0,1.4430659619941515,-0.07643494595476304,0.9726437332971034,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,18,0,205,-0.1637947006171463,0.44550837619902767,0.9629629629629628,-0.4551713592131987,BUS_02,-1.5541473813683866,-0.3784270226803921,Underutilized,3,1,1,-0.378427022680392,-0.13522852938181132,-0.46075316524094445,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,18,0,205,-0.1637947006171463,0.44550837619902767,0.9629629629629628,-0.4551713592131987,BUS_04,1.1623624768070848,-0.48356065191401415,Underutilized,3,1,1,-0.48356065191401415,-0.13522852938181132,-0.4631072098757709,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,18,0,205,-0.1637947006171463,0.44550837619902767,0.9629629629629628,-0.4551713592131987,BUS_09,0.3862168030426644,-0.46271783329043886,Underutilized,3,1,1,-0.46271783329043886,-0.13522852938181132,-0.4626405188111406,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,18,0,205,-0.1637947006171463,0.44550837619902767,0.9629629629629628,-0.4551713592131987,BUS_14,0.25685919074859437,-0.45873743390051985,Underutilized,3,1,1,-0.45873743390052,-0.13522852938181132,-0.4625513937814369,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,18,0,205,-0.1637947006171463,0.44550837619902767,0.9629629629629628,-0.4551713592131987,BUS_15,0.12750157845452428,-0.45458765581315785,Underutilized,3,1,1,-0.4545876558131578,-0.13522852938181132,-0.4624584761972777,0,-0.10749834249385974,-0.01715476842137325,-0.553731438832654
2024-01-11,18,0,204,-0.6662844255529257,-0.14688973931387347,1.4109589041095891,-0.219209594091642,BUS_01,1.1623624768070848,-0.2973758584376386,Underutilized,3,1,1,-0.29737585843763875,-0.8182015230825729,-0.19293217325144177,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,18,0,197,-0.731959159684225,0.4235967520548977,1.7169811320754718,-0.4198461165508234,BUS_07,-0.001856033839545786,-0.4169307318186018,Underutilized,3,1,1,-0.416930731818602,-0.9690157755351243,-0.3654879906446679,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-11,14,0,204,-0.3819346395146912,-0.4484581636708637,1.542857142857143,2.4095641809910617,BUS_17,-0.001856033839545786,2.2524059756330983,Optimal,3,1,0,2.2524059756330987,-0.6635021213908855,2.4293859780847247,1,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,14,0,204,-0.3819346395146912,-0.4484581636708637,1.542857142857143,2.4095641809910617,BUS_15,0.12750157845452428,2.190572295215233,Optimal,3,1,0,2.190572295215234,-0.6635021213908855,2.428001461591759,1,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,14,0,203,-0.30710035127846,0.22958971786920232,1.375,0.4451128826749761,BUS_04,1.1623624768070848,0.22680543455611932,Underutilized,3,1,0,0.22680543455611915,-0.5281421427395082,0.46138868189229937,0,-0.4086113975749539,-0.0956688300997734,0.049828284700088085
2024-01-11,14,0,203,-0.30710035127846,0.22958971786920232,1.375,0.4451128826749761,BUS_10,1.0330048645130148,0.24311251675172413,Underutilized,3,1,0,0.24311251675172396,-0.5281421427395082,0.46175381338858706,0,-0.4086113975749539,-0.0956688300997734,0.049828284700088085
2024-01-11,14,0,203,-0.30710035127846,0.22958971786920232,1.375,0.4451128826749761,BUS_11,0.9036472522189447,0.2600349605396157,Underutilized,3,1,0,0.2600349605396159,-0.5281421427395082,0.4621327234319046,0,-0.4086113975749539,-0.0956688300997734,0.049828284700088085
2024-01-11,14,0,203,-0.30710035127846,0.22958971786920232,1.375,0.4451128826749761,BUS_13,0.12750157845452428,0.3766918070774238,Underutilized,3,1,0,0.3766918070774236,-0.5281421427395082,0.46474478415605097,0,-0.4086113975749539,-0.0956688300997734,0.049828284700088085
2024-01-11,18,0,203,-0.45908920655844004,0.3193936680529357,1.181818181818182,-0.27849694222855337,BUS_04,1.1623624768070848,-0.3441563301083194,Underutilized,3,1,1,-0.3441563301083195,-0.5455415057971763,-0.27037092789418554,0,-0.4086113975749539,-0.0956688300997734,0.049828284700088085
2024-01-11,18,0,203,-0.45908920655844004,0.3193936680529357,1.181818181818182,-0.27849694222855337,BUS_10,1.0330048645130148,-0.33842261392501893,Underutilized,3,1,1,-0.338422613925019,-0.5455415057971763,-0.27024254438914247,0,-0.4086113975749539,-0.0956688300997734,0.049828284700088085
2024-01-11,18,0,203,-0.45908920655844004,0.3193936680529357,1.181818181818182,-0.27849694222855337,BUS_11,0.9036472522189447,-0.3324725310932921,Underutilized,3,1,1,-0.3324725310932921,-0.5455415057971763,-0.2701093162235316,0,-0.4086113975749539,-0.0956688300997734,0.049828284700088085
2024-01-11,18,0,203,-0.45908920655844004,0.3193936680529357,1.181818181818182,-0.27849694222855337,BUS_13,0.12750157845452428,-0.29145493880649376,Underutilized,3,1,1,-0.2914549388064938,-0.5455415057971763,-0.2691908922733637,0,-0.4086113975749539,-0.0956688300997734,0.049828284700088085
2024-01-11,9,0,204,-0.35710390060727837,-0.47479251374111037,1.0285714285714285,0.00708543224293036,BUS_01,1.1623624768070848,-0.1188185708994288,Underutilized,3,1,1,-0.11881857089942902,-0.3616940979677247,-0.0003816103955796143,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,9,0,204,-0.35710390060727837,-0.47479251374111037,1.0285714285714285,0.00708543224293036,BUS_02,-1.5541473813683866,0.2115969319020248,Underutilized,3,1,1,0.21159693190202486,-0.3616940979677247,0.007016715404672612,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,9,0,204,-0.35710390060727837,-0.47479251374111037,1.0285714285714285,0.00708543224293036,BUS_03,0.12750157845452428,-0.027761816328004844,Underutilized,3,1,1,-0.027761816328005052,-0.3616940979677247,0.0016572392677118106,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,9,0,204,-0.35710390060727837,-0.47479251374111037,1.0285714285714285,0.00708543224293036,BUS_04,1.1623624768070848,-0.1188185708994288,Underutilized,3,1,1,-0.11881857089942902,-0.3616940979677247,-0.0003816103955796143,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,9,0,204,-0.35710390060727837,-0.47479251374111037,1.0285714285714285,0.00708543224293036,BUS_08,-1.4247897690743165,0.18687196230463704,Underutilized,3,1,1,0.18687196230463718,-0.3616940979677247,0.006463099188327187,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
2024-01-11,9,0,204,-0.35710390060727837,-0.47479251374111037,1.0285714285714285,0.00708543224293036,BUS_09,0.3862168030426644,-0.053313456641414694,Underutilized,3,1,1,-0.05331345664141491,-0.3616940979677247,0.0010851130866861081,0,-0.5557606320176843,1.0372670003009716,0.840895744262392
