hour,day_of_week,month,is_weekend,is_peak,speed,SRI,congestion_level,capacity,demand_capacity_ratio,speed_congestion_ratio,utilization_score,route_avg_speed,route_avg_demand,route_avg_congestion,passenger_demand,load_factor,utilization_encoded,utilization_status
13,2,11,1,0,0.742208042229525,0.48288190132142317,-0.14707559706674234,-0.5921899495936902,-0.6323656745570783,0.45735618673010947,-0.17905852649348653,-0.257909967316055,-0.3460606797737966,-0.09420022801691874,0.27040353889433655,-0.3171892596676581,0,Underutilized
23,4,3,1,1,0.2894599665520674,-0.5635718847860658,-0.9968373591814692,0.18406957451456551,0.5602741701047069,-0.7741647094472921,-0.11599890492966525,0.6587431223959861,0.4090888677754092,-0.3944775623419643,0.6533442496463845,0.6003603742687942,2,Overloaded
18,1,3,1,0,-0.3024551724716025,-0.9114000749211624,0.6488976768209176,-0.8373411459898601,-0.3836025285291569,-0.823567878966551,0.6735113726039321,0.3102897605259072,-0.6755442184673648,0.14718851148515033,-0.018239012769412477,-0.011416235138894434,1,Optimal
15,1,5,1,0,-0.5460449067103255,-0.529633598872874,-0.3112017122087982,-0.8267670127952162,0.7192499954200955,0.4968784428430375,-0.02545332403739531,0.8108430340476183,0.7181600291124075,-0.5130807891974039,0.5145038453142015,0.5780917791501164,2,Overloaded
11,4,3,0,0,-0.48815071706361857,-0.948734010126008,-0.880698241884051,0.3770201381938145,-0.8511411424965489,0.2871725364756397,-0.8377405519093528,-0.7700959481209335,0.33096025394032647,-0.4480677266708988,0.49677555005229773,0.0300632448788698,1,Optimal
23,2,1,1,0,0.35127486265453944,-0.033329463617379984,0.4994315881510074,0.1955728977923692,-0.17748583185142053,0.35691906646235805,0.6885905323649157,0.4958097477248731,-0.44723108831241154,0.17298078296819885,-0.0372290147126763,0.031969170342252204,1,Optimal
10,5,7,0,1,-0.6754021644088617,-0.7210932225095688,0.8281255682330382,0.35481687542649065,0.8942377385798601,0.02865941876743383,0.06805216096448641,-0.14197192662653135,0.7761964322937043,-0.6509314480339898,0.5789698068595351,0.6674543365008652,2,Overloaded
22,5,12,1,1,-0.7308826571036398,0.7398105471954097,-0.2738734503280498,-0.9955392677839483,-0.5671079656439508,0.3988481218383746,-0.7541191811752501,0.6820182944819091,0.16081915234779132,-0.5658410925641721,0.5645726907208146,0.18044790755209072,1,Optimal
7,1,8,1,1,0.2690237545369609,0.4607909434821271,0.14271524882241393,-0.8190299285556053,0.08631054769307234,0.8367491631849291,-0.41014958609630936,-0.5299291388953937,0.5057904058999325,0.6213134482501075,0.6127179933092487,0.5206288478848705,2,Overloaded
23,1,4,1,0,0.7590716465596885,0.7727379880712661,-0.16115737313609269,-0.8090567571030771,-0.5136056606946124,-0.14655299903745544,0.23247442826485543,-0.7378526846065103,0.9769749641392387,0.05267645583091629,0.3766878440203966,0.07617526477855688,1,Optimal
15,0,4,1,0,0.5546496413711606,-0.3628540975122767,-0.37922214332358606,-0.5763193081680913,-0.32050166294755766,0.9978386950974023,0.34951217435173,0.4727131452928037,-0.10377741045896727,-0.6571175119803747,0.22389556608249592,0.03369130496772476,1,Optimal
21,0,9,1,1,-0.828133822244123,0.7157879420854059,0.6922311618860182,-0.010058379286131736,-0.8467172683008235,0.015679149548724514,0.8388428579879554,-0.4938586338044899,-0.5102404744792353,-0.855310455806009,0.1961614110724974,0.024141069799845392,1,Optimal
23,3,11,1,0,0.5636650538443679,0.6569778898777903,-0.8427595231344851,0.16932296691703352,-0.959075242110645,-0.5305959227184023,0.5117971077463053,-0.019945213639646964,0.6672665368246518,-0.9996828252753802,0.5850301796559312,-0.18274212733782474,1,Optimal
5,1,10,0,1,0.8059083199230872,-0.8312328900673387,-0.5752341083128056,0.06868150669017603,-0.724743551917878,0.501177344049764,-0.1698111428331721,-0.5371554700997865,-0.6430189001230227,-0.978609629945939,0.3768602554288073,-0.06778037825370997,1,Optimal
5,6,10,1,1,0.39078240572480105,0.2826431862957244,-0.6581567396433055,-0.26243132693860405,-0.43074688459481436,0.33263259171144033,0.5502019404507548,0.3149764198347207,-0.5237896874629295,0.5082245788126876,0.5965369718342084,0.3120757523415523,1,Optimal
13,6,11,1,1,0.5354394298220382,0.7719780366626854,0.8210819472751547,0.0571770496709052,0.3557537651379332,-0.09262325504354418,0.5227270733810101,0.07736348601898024,-0.12652329266193751,-0.18719470175818964,0.30262084722257515,0.5503673162627811,2,Overloaded
16,4,9,1,1,0.7567031566749771,0.5651198985978838,0.597564122946723,-0.160556450625696,0.3024951038377921,0.5334284038845618,0.6977460197232535,0.08758345456086114,0.761418378837293,-0.7697685707643214,0.6514895099251442,0.4388936011365797,1,Optimal
10,2,11,1,0,0.057865729114219944,0.4210196588795623,0.5024898577573012,0.3877827650221388,0.01352417955762597,0.8578997701674651,-0.1053448084302635,0.4107108716537686,-0.3200217489591226,-0.08155300291939138,-0.04832490607455211,0.02096046383985629,1,Optimal
5,2,11,1,1,0.08361968139012754,0.000999407929543672,0.9592608381746839,0.7461360971297384,-0.1281092231862253,-0.8728389718269856,-0.06432543236533306,-0.9158032283909892,0.7223681574403658,0.8246732709957936,0.5203441412274789,0.4208643703292935,1,Optimal
8,6,5,0,1,0.21044976978530383,0.8662452862904813,-0.7052745828712257,0.10098381248345323,-0.04869190007406732,0.7473573485137355,-0.3827450880014802,-0.9293248171480826,0.3537867770432457,-0.1972180592602233,0.7970278479581469,0.5448793554475859,2,Overloaded
14,5,1,0,1,-0.5857941970269835,0.7395244701966657,-0.09934512142588403,0.2691177588107567,0.07206694314130413,-0.10002707586016668,-0.7266893513567916,-0.7961086309314709,-0.22252303874221946,-0.9531638791136103,0.5701717860294506,0.35342507350051866,1,Optimal
3,2,4,1,1,-0.13746433710938244,0.24562626271668786,0.49789711255612845,0.5742583558147394,0.37736191046037026,0.039078242964362575,-0.5260088569625689,-0.10499499751272445,-0.41140391718027103,-0.5767634711640734,0.3677623727562894,0.2881779238596913,1,Optimal
17,6,12,1,0,0.061098297606887675,-0.8934645719684786,0.38318233198014817,0.5583229864064414,0.4388756957476878,-0.9274717541584476,0.5676291587675912,-0.3131822229211356,-0.3722676446283957,0.2203326888152315,-0.06746503911092357,0.010152358843777437,1,Optimal
14,4,2,0,1,-0.9125497750805183,0.7289758950066911,-0.6534297755399081,0.6488695371076785,0.7685227330418716,-0.5794060878268357,-0.4731779666371463,-0.4622842953487982,-0.5876009164658977,-0.5169563827102817,0.4553432939330433,0.6235213853024315,2,Overloaded
12,1,9,0,1,-0.04311627930612638,0.8322536368447411,0.4912305640288108,-0.4394556915528114,-0.2720789246515529,0.4048574943813428,-0.10953248573566499,0.7654582147551494,-0.20015083568889813,0.8880063928434572,0.39076301236623234,0.20115930603057422,1,Optimal
22,2,9,1,1,0.2689501450521574,-0.8572015602321896,-0.10871257812817992,-0.5467244938728735,-0.6049949635309406,-0.18674614911209653,-0.9158458417567856,0.7730344652680474,0.4853732804739461,0.7058323462590537,0.5529858438331501,0.21928812594051678,1,Optimal
7,1,4,0,1,0.5006882516744398,0.17921460834469594,0.6661286361446921,0.5823974618774013,-0.2674716917757345,-0.3039355985970629,0.002475588816917229,-0.5323683004366402,-0.3438374379008089,0.4201349221043378,0.17024557425292525,0.16290264784170227,1,Optimal
15,2,6,1,0,-0.9064773920711182,-0.7539532273643395,-0.68824241797968,0.48700810759091673,-0.005373304408333501,-0.8510308101805959,0.17265923486815593,0.6423550816318615,-0.6328070840052891,-0.4433305980312934,0.13890950677322828,0.019967428347334462,1,Optimal
15,5,12,0,0,0.09491650952417463,-0.03048257338954219,0.3178697585803867,-0.6592477625041022,0.09615504398098706,0.45435389649313285,-0.7093812580865693,0.005296440386202583,-0.30338623709036927,-0.835366594079253,-0.030175611508070993,0.03250292449504262,1,Optimal
0,6,1,0,1,0.521510282871652,-0.3388081939883061,-0.8580952666813806,-0.6809156477209668,0.6774056861970899,-0.6889026818650994,-0.4680584194911668,0.6521860822105465,-0.20754792043246661,0.573020450712912,0.8521046728223916,0.6447538055256828,2,Overloaded
5,0,5,0,0,-0.6295836084286257,-0.06421193329451391,-0.6925009887532876,-0.7983618814069866,-0.6945260186281874,-0.22651990244200948,-0.7306433806510628,-0.38440684307848794,0.8787557905093106,-0.6026869088539932,0.5416744012964311,0.0654965408653932,1,Optimal
3,0,8,0,1,-0.3180827705144129,-0.20675773174163936,0.0358445291223326,-0.44430190650562174,0.43778498926459264,-0.55024637709213,-0.6488771979617214,-0.11527233630936706,0.24084672984611566,0.5900442883982635,0.6579888025726224,0.4951487778155317,1,Optimal
15,2,2,1,0,-0.8396791346720522,0.8927975814739189,-0.5744787501352269,0.4174816620145252,0.10349657318341055,0.23959715289283978,0.9583286831930766,-0.607077332452133,0.7053394112818443,0.6171772481730369,0.5938011087925917,0.2888731932350106,1,Optimal
10,0,6,1,1,-0.20510017671759884,0.6922488889701668,0.06977488161328549,0.7357195784172694,-0.07866208322082668,0.04094535455553294,0.3565828970379459,0.895482677937397,-0.26230650337104344,0.4855314263351451,0.45640120974297377,0.3001128316238742,1,Optimal
21,3,9,0,1,-0.4737835243273083,0.17283576618289676,0.4161811543519882,0.9938977202391093,0.7597423088536759,-0.584884688566708,0.03157689681351816,-0.3297733433888175,0.9773909495012665,-0.8211818697889681,0.6051373531086717,0.6037989947234984,2,Overloaded
18,5,1,0,0,-0.2888085682491739,-0.291944570604622,0.2945013614502059,0.7063076095076586,0.09879943323733231,-0.7486139989039606,0.3939634923350557,-0.23003695873658314,-0.5642092447769431,-0.3882881218032579,-0.008040409748186577,0.0199187899419153,1,Optimal
10,4,6,0,0,-0.6393344972873181,-0.594321901350598,0.5777545551849439,0.9638038221839951,0.6515130859638505,-0.013882269011677106,0.253055206312661,0.28916484136923515,-0.26435255333494,-0.8204285634485331,0.2874615211423108,0.28804479201862615,1,Optimal
19,0,12,1,1,-0.44965161483727356,-0.36838517264612247,-0.4573768968448475,-0.7067541340580119,0.548357166375488,0.02253454785329234,-0.047457195684421416,-0.7047739662121166,-0.43751531551749046,0.18573236526187342,0.4915102436073644,0.5802420597341181,2,Overloaded
22,0,7,1,0,-0.2100336697481211,-0.9592098922151919,0.899300124081259,-0.26709213763468,-0.3479427151066725,-0.7213434190756325,-0.479844086182468,-0.9126348104967494,0.6405919470715946,0.6129483102703364,0.2038305917499145,0.008899409984339711,1,Optimal
17,0,7,1,0,-0.9708702211819809,-0.6810461227237417,-0.15819216507732325,-0.593103111425245,0.28382397820020033,-0.11105289143101316,-0.19838348937680328,-0.06079901111694852,-0.29629471209019864,0.41372874377056834,0.09991239146496268,-0.07273116326416312,1,Optimal
15,4,1,0,1,-0.3573011729423856,-0.8231358095425265,-0.8095403083897297,-0.4282880307374002,-0.2425618613103544,0.9792890514795711,-0.42555306197510134,-0.1881765497680381,0.7102431695774578,0.754265979668312,0.7885909597906533,0.47970886834040455,1,Optimal
7,4,9,1,1,-0.6918062773918097,0.2503982959781641,0.46412976667799,-0.780641663239579,-0.18502483656388224,-0.25848729607343235,-0.11917752390580727,0.6454985809642295,-0.10638799449358394,-0.9906666841990854,0.4298355189757824,0.3538858389015976,1,Optimal
10,4,1,1,0,0.8691749291974549,-0.1372285648808309,0.3104769584084117,0.725110366197405,0.778276087486768,0.38145357105778754,-0.12594482413919939,-0.9048750439131827,-0.2632379024401219,0.9983675529517313,0.14170359956729356,0.29137144770425805,1,Optimal
5,2,1,1,1,-0.26222685175461846,-0.6361853229181869,-0.27423437240034065,-0.8854729025199262,-0.32662112845927416,-0.6399676976903654,0.9609954325792947,-0.8856115004369358,-0.10857193337233739,-0.7788690693961664,0.6430600672560932,0.43573105763932424,1,Optimal
7,4,7,0,1,-0.21184909803271346,0.16643847109083065,-0.017572368500086366,-0.15403454597438815,0.8301324368544347,0.7753158976121524,-0.7302474171966908,0.4256896631983078,0.27896242317237574,-0.8974715448003003,0.4970950819943094,0.6806675779171156,2,Overloaded
6,2,4,1,1,0.7748422214738493,-0.13122067096272683,0.61486253817877,-0.763589309080428,0.6714224801047635,-0.2858584626567797,0.5396546599836822,0.3350148005272646,-0.7180275163433292,0.1081813366901252,0.16368466026520803,0.34108254060012766,1,Optimal
13,4,8,0,1,0.6276302191845589,0.8763822263314653,0.4749894721570258,-0.09540912057759598,0.9439034462518361,-0.5155581090506252,0.5250851231357578,-0.4329688495107875,-0.5167886468842751,-0.7319194577728017,0.3159655051989834,0.764774054721914,2,Overloaded
3,0,6,1,1,-0.8575349020278191,0.17401839981052358,-0.7690546104780145,-0.4746789185917468,-0.689426900515345,0.20850770590259193,0.06531095419737931,-0.5558537414916509,-0.6705507122048726,-0.8665264505440793,0.26029041202606074,0.14164589342892162,1,Optimal
22,3,5,1,0,-0.8812565876053671,0.3108152449609747,-0.6480710389784907,0.3428659810205823,-0.8082916780009366,0.2154170688604211,0.5305112042272202,0.12166869332972419,-0.1456465574784258,-0.6504181593831737,0.33782404551623896,-0.23550259661255604,1,Optimal
14,2,8,0,0,0.6936711648085903,0.2984176258573539,-0.14623016459220173,0.8049871303203879,-0.9302713329708632,-0.4276346661609365,0.4229568204616321,0.24684374391629693,-0.6598795749312201,0.08452476234695205,-0.11146678605000387,-0.3808084932674264,0,Underutilized
18,5,6,1,0,-0.7697938394427688,-0.39430692807393886,0.027809689840176954,-0.8027633836183539,0.864360429234462,-0.18784956709301248,0.4631296289340132,0.6977725242414137,-0.0765168762917916,0.5763802697193097,0.07289730676764501,0.23953983420292252,1,Optimal
22,4,2,0,1,-0.08324059501823977,0.7615255964868228,0.8923218498160881,-0.9443423494555576,-0.9981704956596837,-0.36360569266775533,0.1893898003702763,-0.27236460853198774,0.10228658473823549,0.04981223083924857,0.403645699785186,0.10469514088753595,1,Optimal
15,1,4,0,0,-0.7058932247741729,0.2515728251626399,-0.791753153065681,-0.06601739322241595,-0.9836420125119416,0.7793586366035097,-0.5985184551335829,-0.6311758373577139,-0.1917330433659119,-0.613811460472101,0.1879958742129891,-0.1409322834230745,1,Optimal
21,1,4,1,0,-0.12513490490936463,0.9506128397462235,-0.4027977554237514,-0.8678986309047354,-0.5313595853457775,0.20753014821620752,0.9293933315019565,-0.8506614168685254,-0.9562412229318527,0.20703957107671989,-0.11528220575517095,-0.19109175172099538,1,Optimal
7,1,6,1,0,-0.5872866018319556,0.9189952041035503,-0.07509710702747374,-0.7210066207141148,0.23852425724479476,0.7059225261709243,0.2940209002888594,-0.33004895323070493,-0.3098383843945127,-0.574783691469994,0.32924865994172686,0.2528476356175888,1,Optimal
10,4,1,0,1,0.27263096391960495,0.1742149217452693,0.9950391043636491,0.3278787790711706,-0.8360200700525999,-0.05535252382465505,0.9463437469625791,-0.33292523442510125,-0.11335637216547556,0.4243826197357383,0.11465217183914267,0.034647633866537575,1,Optimal
6,6,6,0,1,-0.8307029342726862,-0.8565511706801419,0.5060295812862354,0.5452243884117562,-0.06708912806512157,-0.968648445723336,-0.8763864656819009,0.9445911368254001,-0.5058235765746921,-0.5929689342135307,0.38547026498847903,0.10852779765915177,1,Optimal
23,1,8,1,0,0.34555163160279223,0.41154461719057656,0.7473749639426259,-0.09805443485750831,0.01981200365705993,-0.6131505256878207,-0.005110222968877531,-0.4676445534527365,0.6018592672196434,-0.4778784267650569,0.2907499707282936,0.02699255034385066,1,Optimal
19,1,2,1,0,0.05476985753111596,-0.9832766879666288,-0.2978487227586357,0.2731843063832702,0.24045527524407362,0.5394595510553479,0.6001955269330397,0.7863491926150852,0.5743931622330347,0.7400608240651052,0.5085421479120877,0.03376807987510322,1,Optimal
20,3,5,1,1,0.21334110504764148,0.380233788790596,0.11405726994846366,0.8225260329164497,0.02778886466191577,-0.6358178499256655,-0.07614831258844967,0.668123560433324,-0.5997801579760511,-0.9788885313585691,0.5146009445442666,0.33557920493468063,1,Optimal
6,6,10,0,0,-0.2982570733479404,-0.050448847246684636,0.8155053924654863,-0.04894671801728245,0.9994938183324493,0.7174960486016666,-0.05980578754723309,0.25939242390765194,-0.19962694164071948,0.8101872068096403,-0.05426676991371456,0.2546764925018544,1,Optimal
18,2,8,0,1,0.8668347574212358,0.10010204816480162,0.1647408705083364,0.97918926034822,0.551372868824572,-0.40173498905360727,-0.8950863361994417,-0.6463236341041569,-0.8302708340715148,0.6327158677578912,0.34292922778694107,0.37256889679513117,1,Optimal
20,2,8,1,1,-0.7969932203859162,0.7855090145365127,0.5690534876500208,-0.9364975288818049,-0.5791425520357858,-0.6145033544584448,-0.05345022155646251,-0.8653088987411852,0.5921136595046763,0.8012572997982239,0.3249460097440602,0.11766231235442628,1,Optimal
17,5,3,1,0,0.7902497119971421,0.39200931215285784,0.2218082004120796,-0.6499827635959157,-0.7161587610819757,-0.735364065196833,0.7965612165854687,-0.8160920328810293,0.12361775659489482,-0.7114094982241244,0.32636097852429674,-0.04576685389311467,1,Optimal
2,6,3,1,1,0.09751643071733795,-0.07111583919716291,0.41188380400373115,-0.3986542126921937,-0.8468885427279411,0.29711674913426345,0.9065756739950701,-0.999317960148491,0.9385325350976557,-0.5803329050035029,0.6717677726210975,0.2338916237622406,1,Optimal
10,4,5,0,1,0.6938035278428112,0.667384495796562,-0.7295681634913449,0.31918888175293114,-0.5682480729440444,0.7414238131790234,-0.279603662778493,0.43718935803917414,0.05661921034891915,-0.6834579191493229,0.6721222046855967,0.24827808599997064,1,Optimal
11,3,11,1,1,0.6079657784863355,-0.36398212310366196,0.2683582907404438,-0.8123212915027969,-0.98972711447639,0.14711517843144284,-0.43599898841425766,-0.16141259772094596,0.0915642358737454,-0.4653131141356446,0.4407391981232436,-0.02865362332955275,1,Optimal
15,5,6,1,0,-0.5086132953797802,0.7874002753090306,-0.12264185925329207,0.21108676189133835,-0.6692397429763883,-0.06331722396871053,0.2460914636791851,0.6528983011855638,-0.17762776627794907,-0.6834309819206992,0.14799431232826538,-0.0765202388338716,1,Optimal
